index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,hostName,eventId,argsNum,returnValue,fd,dev,inode,dirfd,processName_enc,eventName_enc,stack_depth,flag_CLONE_CHILD_CLEARTID,flag_CLONE_CHILD_SETTID,flag_CLONE_FILES,flag_CLONE_FS,flag_CLONE_PARENT_SETTID,flag_CLONE_SETTLS,flag_CLONE_SIGHAND,flag_CLONE_SYSVSEM,flag_CLONE_THREAD,flag_CLONE_VFORK,flag_CLONE_VM,flag_FASYNC,flag_O_APPEND,flag_O_CLOEXEC,flag_O_CREAT,flag_O_DIRECT,flag_O_DIRECTORY,flag_O_DSYNC,flag_O_EXCL,flag_O_LARGEFILE,flag_O_NOATIME,flag_O_NOCTTY,flag_O_NOFOLLOW,flag_O_NONBLOCK,flag_O_PATH,flag_O_RDONLY,flag_O_RDWR,flag_O_TMPFILE,flag_O_TRUNC,flag_O_WRONLY
129,0,128.561432,1330,1330,1,0,4026531840,0,41,3,9,,,,,34,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,128.561709,1330,1330,1,0,4026531840,0,5,2,0,5.0,,,,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,128.563462,1,1,0,0,4026531840,0,1005,4,0,,5.0,38544.0,,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
169,0,128.564016,1,1,0,0,4026531840,0,217,3,576,12.0,,,,38,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,128.564377,1,1,0,0,4026531840,0,3,1,0,12.0,,,,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0,128.573424,1322,1322,1238,1000,4026531840,0,1010,0,0,,,,,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,128.574193,1238,1238,1,0,4026531840,0,114,2,0,,,,,34,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0,128.575065,159,159,1,0,4026531840,0,1003,1,0,,,,,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,128.575913,187,187,1,0,4026532217,1,4,2,0,,,,,44,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0,128.576013,187,187,1,0,4026532217,1,4,2,0,,,,,44,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0,128.576101,187,187,1,0,4026532217,1,4,2,-2,,,,,44,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,128.578756,187,187,1,0,4026532217,1,51,3,0,,,,,44,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,128.583052,159,159,1,0,4026531840,0,1005,4,0,,5.0,38572.0,,39,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
318,0,128.586824,159,159,1,0,4026531840,0,1005,4,0,,5.0,38576.0,,39,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
336,0,128.588802,483,483,1,103,4026531840,0,257,4,23,,,,-100.0,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
338,0,128.588985,7259,7259,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0,128.589922,159,159,1,0,4026531840,0,3,1,0,38.0,,,,39,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,128.590779,159,159,1,0,4026531840,0,1003,1,0,,,,,39,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,128.592787,7260,7260,187,0,4026532217,1,157,5,0,,,,,44,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,0,128.597216,7259,7259,187,0,4026532217,1,3,1,0,3.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0,128.598096,159,159,1,0,4026531840,0,5,2,0,38.0,,,,39,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0,128.598954,159,159,1,0,4026531840,0,3,1,0,38.0,,,,39,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,128.59932,7259,7259,187,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
363,0,128.600306,505,505,1,0,4026532288,0,87,1,0,,,,,40,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,128.600712,505,505,1,0,4026532288,0,257,4,22,,,,-100.0,40,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
368,0,128.600827,505,505,1,0,4026532288,0,5,2,0,22.0,,,,40,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,0,128.60705,159,159,1,0,4026531840,0,3,1,0,38.0,,,,39,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,128.608578,825,825,1,0,4026531840,0,3,1,0,5.0,,,,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,128.608719,825,825,1,0,4026531840,0,3,1,0,5.0,,,,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0,128.610685,1,1,0,0,4026531840,0,1005,4,0,,5.0,38580.0,,38,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
425,0,128.610872,1,1,0,0,4026531840,0,257,4,-2,,,,-100.0,38,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
429,0,128.611136,1,1,0,0,4026531840,0,5,2,0,12.0,,,,38,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0,128.611388,1,1,0,0,4026531840,0,1005,4,0,,29.0,623.0,,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
435,0,128.611416,1,1,0,0,4026531840,0,257,4,12,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
453,0,128.61213,1,1,0,0,4026531840,0,5,2,0,12.0,,,,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,0,128.616981,1238,1238,1,0,4026531840,0,3,1,0,5.0,,,,34,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0,128.619286,1,1,0,0,4026531840,0,1005,4,0,,5.0,38603.0,,38,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
515,0,128.619757,1,1,0,0,4026531840,0,257,4,-2,,,,-100.0,38,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535,0,128.620557,1,1,0,0,4026531840,0,5,2,0,12.0,,,,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,128.620898,1,1,0,0,4026531840,0,6,2,0,,,,,38,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0,128.621157,1,1,0,0,4026531840,0,87,1,0,,,,,38,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,128.626689,7259,7259,187,0,4026532217,1,21,2,-2,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,128.628495,7260,7260,187,0,4026532217,1,3,1,0,3.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,128.632173,7260,7260,187,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
594,0,128.638322,7259,7259,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,0,128.639264,159,159,1,0,4026531840,0,257,4,-2,,,,-100.0,39,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
600,0,128.639703,7260,7260,187,0,4026532217,1,87,1,-2,,,,,44,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,0,128.642402,7259,7259,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
608,0,128.644932,505,505,1,0,4026532288,0,1005,4,0,,25.0,477.0,,40,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
621,0,128.647437,7259,7259,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,0,128.652893,159,159,1,0,4026531840,0,1005,4,0,,5.0,38615.0,,39,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
645,0,128.653664,159,159,1,0,4026531840,0,1005,4,0,,5.0,38616.0,,39,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
675,0,128.658618,7258,7258,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,0,128.658664,7258,7258,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,0,128.659219,159,159,1,0,4026531840,0,3,1,0,38.0,,,,39,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,0,128.661474,159,159,1,0,4026531840,0,5,2,0,38.0,,,,39,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,0,128.667685,505,505,1,0,4026532288,0,91,2,0,20.0,,,,40,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,0,128.670982,7260,7260,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
722,0,128.673392,159,159,1,0,4026531840,0,257,4,-2,,,,-100.0,39,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
746,0,128.680744,7261,7261,187,0,4026532217,1,3,1,0,4.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,0,128.68387,159,159,1,0,4026531840,0,257,4,-2,,,,-100.0,39,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
764,0,128.686009,159,159,1,0,4026531840,0,257,4,-2,,,,-100.0,39,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
774,0,128.68867,7261,7261,187,0,4026532217,1,87,1,-2,,,,,44,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,0,128.688744,7260,7260,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,0,128.693413,7263,7263,187,0,4026532217,1,1005,4,0,,5.0,38620.0,,44,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
807,0,128.697801,7259,7259,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,0,128.697913,7260,7260,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,0,128.702619,7260,7260,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
837,0,128.70513,7261,7261,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,0,128.705631,7261,7261,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,0,128.709556,7261,7261,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,0,128.710593,7258,7258,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
881,0,128.715723,7260,7260,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,0,128.715886,7261,7261,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
902,0,128.720507,7263,7263,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
903,0,128.720679,7259,7259,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
906,0,128.721859,7260,7260,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
907,0,128.721953,7263,7263,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,0,128.724901,7263,7263,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
925,0,128.726992,7259,7259,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
930,0,128.728329,7259,7259,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,0,128.731443,7263,7263,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,0,128.732187,7259,7259,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,0,128.735486,7260,7260,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
972,0,128.738586,7261,7261,187,0,4026532217,1,5,2,0,6.0,,,,44,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,0,128.745338,7261,7261,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,0,128.747744,7260,7260,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,0,128.755115,7264,7264,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,0,128.759664,7261,7261,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,0,128.761045,7263,7263,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,0,128.770801,7265,7265,187,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1085,0,128.774218,7265,7265,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,0,128.778466,7266,7266,187,0,4026532217,1,1005,4,0,,5.0,38628.0,,44,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1112,0,128.780763,7263,7263,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1121,0,128.783031,7264,7264,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1138,0,128.787583,7258,7258,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,0,128.788526,7263,7263,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1148,0,128.789749,7264,7264,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,0,128.790215,7258,7258,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,0,128.790698,7258,7258,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,0,128.796004,7259,7259,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,0,128.797185,7259,7259,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1191,0,128.800105,7263,7263,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,0,128.80144,187,187,1,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,0,128.802193,7263,7263,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1222,0,128.808374,7260,7260,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,0,128.809883,7260,7260,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,0,128.81237,7263,7263,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,0,128.816458,7260,7260,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,0,128.817415,7265,7265,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,0,128.823109,7259,7259,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
