index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args
99,0,128.556024,159,159,1,0,4026531840,systemd-journal,0,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/sessionid'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]"
129,0,128.561432,1330,1330,1,0,4026531840,sshd,0,41,socket,"[140351859202315, 140351859096047, 140351865665306]",3,9,"[{'name': 'domain', 'type': 'int', 'value': 'AF_NETLINK'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_RAW|SOCK_CLOEXEC'}, {'name': 'protocol', 'type': 'int', 'value': 0}]"
137,0,128.561709,1330,1330,1,0,4026531840,sshd,0,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 5}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD97E5C190'}]"
156,0,128.563462,1,1,0,0,4026531840,systemd,0,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/comm'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38544}]"
169,0,128.564016,1,1,0,0,4026531840,systemd,0,217,getdents64,[140074839114811],3,576,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
178,0,128.564377,1,1,0,0,4026531840,systemd,0,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]"
227,0,128.573424,1322,1322,1238,1000,4026531840,sshd,0,1010,sched_process_exit,[],0,0,[]
233,0,128.574193,1238,1238,1,0,4026531840,sshd,0,114,setregid,[],2,0,"[{'name': 'rgid', 'type': 'gid_t*', 'value': -1}, {'name': 'egid', 'type': 'gid_t*', 'value': 0}]"
246,0,128.575065,159,159,1,0,4026531840,systemd-journal,0,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]"
252,0,128.575913,187,187,1,0,4026532217,systemd-udevd,1,4,stat,"[140514610566698, 2]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/udev/rules.d'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA3E620'}]"
255,0,128.576013,187,187,1,0,4026532217,systemd-udevd,1,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/udev/rules.d'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA3E620'}]"
257,0,128.576101,187,187,1,0,4026532217,systemd-udevd,1,4,stat,"[140514610566698, 94185845387936]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/systemd/hwdb/hwdb.bin'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA3E690'}]"
284,0,128.578756,187,187,1,0,4026532217,systemd-udevd,1,51,getsockname,"[140514610643915, 16]",3,0,"[{'name': 'sockfd', 'type': 'int', 'value': 14}, {'name': 'addr', 'type': 'void*', 'value': ""{'sa_family': 'AF_NETLINK'}""}, {'name': 'addrlen', 'type': 'int*', 'value': '0x7FFF9AA3E68C'}]"
304,0,128.583052,159,159,1,0,4026531840,systemd-journal,0,1005,security_file_open,"[139745116180260, 7956009395314437941]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/825/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38572}]"
318,0,128.586824,159,159,1,0,4026531840,systemd-journal,0,1005,security_file_open,"[139745116180260, 8028074750225100597]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/825/sessionid'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38576}]"
336,0,128.588802,483,483,1,103,4026531840,dbus-daemon,0,257,openat,[],4,23,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/825/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 3910412891}]"
338,0,128.588985,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[140514610590891],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
339,0,128.589922,159,159,1,0,4026531840,systemd-journal,0,3,close,[139745116202155],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]"
344,0,128.590779,159,159,1,0,4026531840,systemd-journal,0,1003,cap_capable,"[139745116256125, 93948031412384, 93948031425927, 25769803780]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_ADMIN'}]"
348,0,128.592787,7260,7260,187,0,4026532217,systemd-udevd,1,157,prctl,[140514610642590],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_PDEATHSIG'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 15}, {'name': 'arg3', 'type': 'unsigned long', 'value': 1}, {'name': 'arg4', 'type': 'unsigned long', 'value': 140514610642590}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]"
353,0,128.597216,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
357,0,128.598096,159,159,1,0,4026531840,systemd-journal,0,5,fstat,[139745116178057],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874380'}]"
359,0,128.598954,159,159,1,0,4026531840,systemd-journal,0,3,close,[139745116202155],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]"
360,0,128.59932,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:TCPv6(1045:session-4.scope)'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
363,0,128.600306,505,505,1,0,4026532288,systemd-logind,0,87,unlink,[],1,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/sessions/4'}]"
366,0,128.600712,505,505,1,0,4026532288,systemd-logind,0,257,openat,[],4,22,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/users/.#1000j7HKto'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDWR|O_CREAT|O_EXCL|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 1786855083}]"
368,0,128.600827,505,505,1,0,4026532288,systemd-logind,0,5,fstat,[140296893576841],2,0,"[{'name': 'fd', 'type': 'int', 'value': 22}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC34970650'}]"
381,0,128.60705,159,159,1,0,4026531840,systemd-journal,0,3,close,[139745116182955],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]"
395,0,128.608578,825,825,1,0,4026531840,sshd,0,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]"
399,0,128.608719,825,825,1,0,4026531840,sshd,0,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]"
421,0,128.610685,1,1,0,0,4026531840,systemd,0,1005,security_file_open,"[140074839310116, 8103505641674583861]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/825/cgroup'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38580}]"
425,0,128.610872,1,1,0,0,4026531840,systemd,0,257,openat,"[140074839310116, 7867630723722798947]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/memory/user.slice/user-1000.slice/session-1.scope/memory.events'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070885668}]"
429,0,128.611136,1,1,0,0,4026531840,systemd,0,5,fstat,[140074839307913],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388300'}]"
434,0,128.611388,1,1,0,0,4026531840,systemd,0,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/systemd/user.slice/user-1000.slice/session-1.scope'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 29}, {'name': 'inode', 'type': 'unsigned long', 'value': 623}]"
435,0,128.611416,1,1,0,0,4026531840,systemd,0,257,openat,[],4,12,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/systemd/user.slice/user-1000.slice/session-1.scope'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]"
453,0,128.61213,1,1,0,0,4026531840,systemd,0,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388300'}]"
474,0,128.616981,1238,1238,1,0,4026531840,sshd,0,3,close,[140350085179783],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]"
503,0,128.619286,1,1,0,0,4026531840,systemd,0,1005,security_file_open,"[140074839310116, 30801097634297907]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1238/comm'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38603}]"
515,0,128.619757,1,1,0,0,4026531840,systemd,0,257,openat,"[140074839310116, 7867630723722798947]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/memory/user.slice/user-1000.slice/session-3.scope/memory.events'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070885668}]"
535,0,128.620557,1,1,0,0,4026531840,systemd,0,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388300'}]"
540,0,128.620898,1,1,0,0,4026531840,systemd,0,6,lstat,"[140074839308010, 140074836041879, 8029185229500457022]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/user.slice/user-1000.slice/session-3.scope'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33886E0'}]"
548,0,128.621157,1,1,0,0,4026531840,systemd,0,87,unlink,[],1,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/units/invocation:session-3.scope'}]"
560,0,128.626689,7259,7259,187,0,4026532217,systemd-udevd,1,21,access,"[140514610569899, 94185815816944]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/bus/dmi/devices/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
564,0,128.628495,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
570,0,128.632173,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:PING(1045:session-4.scope)'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
594,0,128.638322,7259,7259,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
599,0,128.639264,159,159,1,0,4026531840,systemd-journal,0,257,openat,"[139745116180260, 8462108013223688243]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1238/cgroup'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]"
600,0,128.639703,7260,7260,187,0,4026532217,systemd-udevd,1,87,unlink,"[140514610576955, 94185816118513]",1,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:PING(1045:session-4.scope)'}]"
604,0,128.642402,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
608,0,128.644932,505,505,1,0,4026532288,systemd-logind,0,1005,security_file_open,"[140296893578923, 8315178934395037044]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/sessions/.#3vAxLep'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDWR|O_CREAT|O_EXCL|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 477}]"
621,0,128.647437,7259,7259,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
641,0,128.652893,159,159,1,0,4026531840,systemd-journal,0,1005,security_file_open,"[139745116180260, 7147056978154565429]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/505/attr/current'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38615}]"
645,0,128.653664,159,159,1,0,4026531840,systemd-journal,0,1005,security_file_open,"[139745116180260, 8028074750225100597]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/505/sessionid'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38616}]"
675,0,128.658618,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
677,0,128.658664,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
695,0,128.659219,159,159,1,0,4026531840,systemd-journal,0,3,close,[139745116202155],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]"
698,0,128.661474,159,159,1,0,4026531840,systemd-journal,0,5,fstat,[139745116178057],2,0,"[{'name': 'fd', 'type': 'int', 'value': 38}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874370'}]"
712,0,128.667685,505,505,1,0,4026532288,systemd-logind,0,91,fchmod,"[140296893578507, 8029355621175158124]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 20}, {'name': 'mode', 'type': 'mode_t', 'value': 'S_IRUSR|S_IWUSR|S_IRGRP|S_IROTH'}]"
716,0,128.670982,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
722,0,128.673392,159,159,1,0,4026531840,systemd-journal,0,257,openat,"[139745116180260, 7809644666712713775]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/log/journal/b5fc195dee6b473aa3746735e6445b30/system.journal'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDWR|O_NONBLOCK|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]"
746,0,128.680744,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]"
758,0,128.68387,159,159,1,0,4026531840,systemd-journal,0,257,openat,"[139745116180260, 7809644666712713775]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/log/journal/b5fc195dee6b473aa3746735e6445b30/system.journal'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDWR|O_NONBLOCK|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]"
764,0,128.686009,159,159,1,0,4026531840,systemd-journal,0,257,openat,"[139745116180260, 7809644666712713775]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/log/journal/b5fc195dee6b473aa3746735e6445b30/system.journal'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDWR|O_NONBLOCK|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]"
774,0,128.68867,7261,7261,187,0,4026532217,systemd-udevd,1,87,unlink,"[140514610576955, 94185816118513]",1,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:UDP(1045:session-4.scope)'}]"
775,0,128.688744,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
791,0,128.693413,7263,7263,187,0,4026532217,systemd-udevd,1,1005,security_file_open,"[140514610568875, 8313483762523399788]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7263/oom_score_adj'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_WRONLY|O_NOCTTY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38620}]"
807,0,128.697801,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
808,0,128.697913,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
826,0,128.702619,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 8244250539049968489]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
837,0,128.70513,7261,7261,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
841,0,128.705631,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
855,0,128.709556,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
860,0,128.710593,7258,7258,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
881,0,128.715723,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
882,0,128.715886,7261,7261,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'virtual'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
902,0,128.720507,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
903,0,128.720679,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
906,0,128.721859,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
907,0,128.721953,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
917,0,128.724901,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
925,0,128.726992,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'virtual'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
